,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,44693.0,948.5340520143509,256,256,1.0,1.4663593851386123,20.131046200316902,110.15597534179688,107.86492919921875,84.01222229003906,60.97231022219368,57.96207745054246,58.00845869930813,975.0892937512006,0.8553639287298056,0.11471718977340009,13.60248695946336,8170.978185595712,1180387.5476817582,1125769.5100113626,13587.111847100132,1180387.5476817582,5480.513063753412,4,Pepper_unhealthy_787.JPG,0
0,45946.0,943.8477598428726,256,256,1.0,1.4263700866234275,19.38903481827382,112.02259826660156,119.38642883300781,98.58511352539062,62.49164684560308,48.35191100797601,61.730110361306224,635.639192783424,0.8888293678024433,0.08327494934428811,13.564123798086738,5052.422095052872,883962.1107342094,921694.0388221476,13632.139091836258,883962.1107342094,5474.720779475961,4,Pepper_unhealthy_789.JPG,0
0,37017.5,1007.1787133216858,256,256,1.0,1.7704058891065038,27.4034972801601,123.31047058105469,122.36967468261719,98.22898864746094,56.62166383259697,56.75089359221381,55.5329679660495,772.2903415002638,0.8755788609269253,0.13212037013751116,13.220140385401548,6441.706939333196,910164.0701645883,1180898.7530183245,12347.788508464786,910164.0701645883,5482.243918862504,4,Pepper_unhealthy_792.JPG,0
0,213.0,108.82842707633972,50,7,7.142857142857143,1.6431924882629108,55.603880469061934,107.11105346679688,109.95396423339844,88.72940063476562,51.625758094356016,42.11820301676597,54.78135712524412,805.114344798274,0.8044073267390152,0.06689371670171583,13.84203862186155,6776.075384498651,704864.3060378615,1105732.5330179892,13486.12424466345,704864.3060378615,5459.695567766411,4,Pepper_unhealthy_796.JPG,0
0,77.0,35.65685415267944,13,8,1.625,1.3506493506493507,16.511834390460432,135.81011962890625,127.15992736816406,92.28323364257812,48.976093474937,49.461927596013474,61.231784228433696,135.05873851102936,0.9698451396225397,0.22412280027783268,11.864060062435536,498.2202138900757,398329.97538180085,666896.7160970531,10445.423350921832,398329.97538180085,5229.841356036331,4,Pepper_unhealthy_793.JPG,0
0,36956.5,1123.462984919548,221,256,0.86328125,1.5308809005181767,34.1528304488883,102.84652709960938,109.00886535644531,91.67364501953125,61.89434331700325,60.35471596853687,61.12003784254382,613.1493628652437,0.9154831640882917,0.19551907092186688,12.665479377924987,4806.737455452455,702252.0514274329,1100412.7560280918,12168.673306856692,702252.0514274329,5401.59480775145,4,Pepper_unhealthy_788.JPG,0
0,36334.5,888.1980471611023,256,256,1.0,1.8036852027687185,21.712030466383073,121.02845764160156,124.04283142089844,107.79656982421875,56.19602987126864,40.476622208092046,55.68478285801994,423.3919188983801,0.901992670722539,0.0971173659023641,12.95126232246435,3285.3576653252044,571361.6681513534,649998.0870941901,12538.734980441397,571361.6681513534,5361.568909656645,4,Pepper_unhealthy_790.JPG,0
0,48543.0,967.906634926796,256,256,1.0,1.3500607708629462,19.299245080347607,126.01614379882812,118.89971923828125,77.48716735839844,52.521267449898566,48.10725958952704,58.2421056557194,507.65359613790326,0.8940315197144358,0.11988484382281692,13.387842878717,3909.5579562965363,754593.3032674723,870064.3238268192,13160.59106531778,754593.3032674723,5394.533930248581,1,Tomato_unhealthy_795.JPG,0
0,31631.5,857.8305146694183,225,256,0.87890625,1.8209696030855318,23.263936009926788,110.13226318359375,113.59146118164062,102.26193237304688,33.56709188072705,28.247145728123517,43.159326958289064,129.56175589016237,0.9308495950684351,0.1907516751815905,11.750052367925353,504.8086533197721,267313.33690154174,458644.75967218657,10732.22393027442,267313.33690154174,5178.62436050298,1,Tomato_unhealthy_794.JPG,0
0,30348.5,938.2325347661972,231,256,0.90234375,1.9485641794487372,29.00572645415106,128.1543426513672,123.78887939453125,111.34257507324219,55.588383289053255,49.848142644060495,61.82325061425943,1056.9265182712165,0.8057291587895044,0.06326762363461341,13.998413200538213,9616.554305359698,912136.4707426386,1038245.498940769,14103.597360158861,912136.4707426386,5508.727069893619,1,Tomato_unhealthy_798.JPG,0
0,43581.0,927.4457389116287,256,256,1.0,1.5037745806658864,19.7369403782689,90.07252502441406,106.10615539550781,94.98954772949219,38.353505288675386,27.052908162354626,37.734252846632536,183.26247921472498,0.9043242768291615,0.11268090092194352,12.457330830577721,1041.671412234893,200209.23100306993,393935.23568824766,11849.211214977833,200209.23100306993,5330.03787618503,1,Tomato_unhealthy_799.JPG,0
0,44644.5,974.8944418430328,256,256,1.0,1.4679523793524398,21.288606048593635,107.15652465820312,117.74766540527344,106.76969909667969,46.851040160733916,41.03540820194379,51.064210011861846,150.82935669273826,0.9600670934519371,0.21131396767047217,12.06086136384791,916.8041712204771,290009.8646769457,371683.9783368756,10969.0430384009,290009.8646769457,5132.008277753886,1,Tomato_unhealthy_791.JPG,0
0,30279.5,795.7716411352158,201,256,0.78515625,1.6993675589094932,20.91357204825161,96.59043884277344,104.40101623535156,94.12300109863281,39.725884944016656,30.928398847830902,43.8977098928872,143.89896115676655,0.9389921359125981,0.17332958402234994,12.044135138724357,710.3578166009393,270341.20123293623,379884.35408421495,10751.569118288551,270341.20123293623,5163.685871908959,1,Tomato_unhealthy_796.JPG,0
0,37197.5,911.6295026540756,256,256,1.0,1.761838833254923,22.34204852770528,102.39749145507812,98.41011047363281,91.62281799316406,43.71411009550094,42.97184158991686,50.4117744857787,272.92876527357254,0.9284605298786353,0.1492472282975848,12.668810313171848,1914.260787818348,305579.4501904212,524836.1727399192,11692.512612171447,305579.4501904212,5268.422829522027,1,Tomato_unhealthy_793.JPG,0
0,51216.5,978.4091612100601,256,256,1.0,1.279587632891744,18.69093918443809,106.33955383300781,111.365478515625,89.82508850097656,58.26822844182068,52.28760953611756,58.109494738345724,457.560679726547,0.9215539402687385,0.12637420322143647,13.33294198507757,3156.470648556842,795273.9262060066,1123916.4791810643,12939.989437209415,795273.9262060066,5467.891135659457,1,Tomato_unhealthy_797.JPG,0
0,33885.5,975.8893901109695,256,256,1.0,1.9340425845863274,28.10523975538682,143.5665283203125,139.67140197753906,123.01341247558594,58.84481782179841,55.79188375773931,66.45553469952841,609.24646881608,0.907114503546009,0.1410807980316648,13.235353697874205,3873.6721859809973,1625569.9191854708,1080791.6750038646,12860.453068796856,1625569.9191854708,5368.841451501447,1,Tomato_unhealthy_790.JPG,0
0,27293.5,741.5117555856705,218,223,0.9775784753363229,1.7811566856577574,20.145444287897966,104.7265625,109.18211364746094,105.67814636230469,35.274985690691864,32.1060125676396,37.127355048232346,272.6209219260619,0.8744514829860107,0.09484175507090309,12.737766690164342,1742.8908722639706,213514.39578950833,450209.95684541453,12411.997374355378,213514.39578950833,5350.4639530877,1,Tomato_unhealthy_792.JPG,0
0,45650.5,869.5462431907654,256,225,1.1377777777777778,1.2617605502677955,16.563031490283212,100.8692626953125,100.33990478515625,86.19474792480469,41.630153731992756,32.314502240775106,41.43495383189715,226.4463239499229,0.9092743006693252,0.10807291667851117,12.587148128408172,1599.6170952683315,236767.75247859696,301913.2421678792,11987.330055474818,236767.75247859696,5351.978432892822,1,Tomato_unhealthy_1693.JPG,0
0,39602.5,929.2030996084213,256,256,1.0,1.6548450224102014,21.802118561249866,104.51043701171875,112.06201171875,105.92564392089844,40.825982123664275,28.31872462800017,34.770418091033335,126.62750836517199,0.9399916003795361,0.16859529990420538,11.802875882688324,750.0066566450727,145863.72118541008,241000.2743542923,10462.49943862845,145863.72118541008,5149.644190505042,1,Tomato_unhealthy_1695.JPG,0
0,41899.5,866.1492758989334,225,229,0.982532751091703,1.2297282783804102,17.905095959146212,106.00250244140625,109.01528930664062,94.37193298339844,35.1983544722782,26.08448407482872,35.8689851156124,206.28396504649638,0.8766076640866564,0.12374025870074237,12.364533633674103,1482.4053326145647,192593.89276514566,236689.7044244156,11703.656256059394,192593.89276514566,5302.897001665679,1,Tomato_unhealthy_1701.JPG,0
0,31679.0,891.9066339731216,223,256,0.87109375,1.8020770857665962,25.111191758744404,109.84732055664062,112.83998107910156,96.99325561523438,37.45586479305716,26.001316002501618,39.68861861331528,203.63048785322943,0.8858521124708414,0.13386884106185606,12.184935163774231,1253.1740650714428,258823.9188001677,344653.56746842543,11608.505803510314,258823.9188001677,5301.6109005858225,1,Tomato_unhealthy_1699.JPG,0
0,34756.5,844.1147855520248,224,256,0.875,1.649878440004028,20.500619198927996,96.30252075195312,103.79910278320312,94.79722595214844,40.74041564631467,26.986876791699935,36.54185747401654,185.12052460291702,0.9081133643386536,0.10827686843821328,12.368914465325386,1312.7991830007068,168236.8530320121,180602.11059270485,11952.322148347868,168236.8530320121,5345.846690793185,1,Tomato_unhealthy_1696.JPG,0
0,44607.5,953.462984085083,256,256,1.0,1.4691699826262399,20.37979402612635,90.90365600585938,100.24620056152344,91.84687805175781,48.81707338743372,38.93239437402532,46.47600870438279,152.43426728902332,0.957745163051809,0.1477585484033999,12.275691151375446,856.4045393987453,221699.34409283785,372194.1271694402,10679.699261403332,221699.34409283785,5209.062259392785,1,Tomato_unhealthy_1698.JPG,0
0,46284.5,989.1787135601044,256,256,1.0,1.415938381099504,21.140436374173277,99.7178955078125,102.24652099609375,89.42695617675781,39.82688721981597,29.061396150173398,37.8851373964402,204.8019100826604,0.9024313237536601,0.15716917546884052,12.191288542540526,1209.0488968278125,226912.45738031203,452388.23251441726,11214.918029062217,226912.45738031203,5219.426798387431,1,Tomato_unhealthy_1694.JPG,0
0,39183.0,888.475175857544,230,256,0.8984375,1.5026924941939106,20.14618937077543,95.46492004394531,99.50273132324219,89.34013366699219,45.57699264065384,33.190788036872874,39.5918864483713,150.21814862372634,0.9458512983541625,0.15401120197848586,12.329451790729117,854.9877057100075,185327.51978692072,357776.30328896624,10858.319952838096,185327.51978692072,5228.130669487847,1,Tomato_unhealthy_1700.JPG,0
0,46141.5,906.0660157203674,221,256,0.86328125,1.2261413261380754,17.79213126672044,95.26611328125,97.86811828613281,76.74876403808594,33.87830226539702,25.890509823817304,34.73106085527827,227.85043977977205,0.8482127657089327,0.1066465159060162,12.431686329346391,1461.012007711429,270453.8259908457,343883.3983993638,12248.676111658386,270453.8259908457,5326.295621823492,1,Tomato_unhealthy_1697.JPG,0
0,43009.0,894.0487686395645,227,256,0.88671875,1.351159059731684,18.585021756049233,91.37820434570312,97.06343078613281,83.70623779296875,50.84235803831997,38.744366895839114,48.459207977420796,150.63924799055636,0.9594623252148127,0.15383226412677892,12.272416480452144,939.1534612861511,250862.54726547305,287655.46052762924,11058.74631751908,250862.54726547305,5244.82851446914,1,Tomato_unhealthy_1692.JPG,0
0,46267.5,976.0660152435303,256,256,1.0,1.4164586372723835,20.591232854884822,107.96623229980469,128.2819366455078,97.18881225585938,31.86408463153319,23.873516466187343,50.16501207860016,317.95049848615895,0.79196654398201,0.1437221752825365,12.368988979982271,2574.1799628576264,486189.7175763708,274635.6903885093,12708.0151637121,486189.7175763708,5362.606543234213,6,Squash_unhealthy_1465.JPG,0
0,25994.5,1232.0071399211884,256,190,1.3473684210526315,1.8711650541460694,58.390874716451044,119.26405334472656,138.810791015625,91.79962158203125,18.531095839527566,14.884583949997683,31.18894294794736,126.88981912004996,0.6945807125662233,0.23318939505619152,10.792191738967826,823.2444231888643,200835.40505409078,158542.14603164294,10990.503044731062,200835.40505409078,5174.950837438201,6,Squash_unhealthy_1458.JPG,0
0,44523.5,894.2081509828568,218,256,0.8515625,1.253450425056431,17.959239890938033,103.89450073242188,119.12998962402344,97.09637451171875,34.05647178642124,28.962549064740987,46.8196918659889,572.8016147785702,0.6997967532114425,0.11736322879012173,12.786905790719045,5311.916252057354,425260.9732922533,387101.1583419652,12517.964750278712,425260.9732922533,5392.783402580121,6,Squash_unhealthy_1459.JPG,0
0,51032.5,974.8944422006607,256,256,1.0,1.2842012443050996,18.62380195823715,114.55741882324219,134.14340209960938,100.07902526855469,41.59628669836299,30.91171399813785,48.05208491318561,325.6520355452227,0.8693377566089964,0.14497995352408172,12.512701976482292,2522.1144364430415,464636.5128043406,325155.3686210947,12683.948019052545,464636.5128043406,5341.100706154869,6,Squash_unhealthy_1461.JPG,0
0,34824.0,961.3969683647156,256,196,1.3061224489795917,1.4408453939811625,26.541584274663045,114.55839538574219,125.73640441894531,117.50736999511719,31.39990085679913,27.544919419941923,39.453206690875426,717.036403366493,0.5774501232192983,0.15136100564312202,12.629940227722447,6965.5297904808285,507473.9148892709,353430.8991138073,12334.594815803668,507473.9148892709,5269.786454071188,6,Squash_unhealthy_1467.JPG,0
0,46311.0,1007.053822517395,256,256,1.0,1.4151281552978774,21.898844798145085,139.92205810546875,156.13027954101562,116.93931579589844,26.429068552694588,26.746396878667465,34.22867241157928,259.56068095804477,0.7914961712229408,0.15361589875734213,12.234477771895175,1816.649980781807,210622.15493079706,445452.23990342853,11179.88846660612,210622.15493079706,5214.547558398063,6,Squash_unhealthy_1464.JPG,0
0,49470.5,1096.6690465211868,256,256,1.0,1.3247490928937447,24.31111465616254,120.72152709960938,134.961181640625,115.16145324707031,29.370702776806578,27.520860908175873,37.82473504743398,988.3175008710584,0.3712108480627604,0.07583142637139527,13.16908360087919,10029.248174672714,526175.7616556073,383090.8935105526,13373.969136923137,526175.7616556073,5431.835734996531,6,Squash_unhealthy_1463.JPG,0
0,39473.5,950.124890089035,256,193,1.3264248704663213,1.2516751744841477,22.869451828864957,116.94540405273438,128.1342315673828,104.46470642089844,28.13526414694697,31.39129778672667,35.455639347514364,634.2915987540845,0.6178987978701337,0.0845675841834497,12.960237294176299,5871.897396166704,520608.5565618959,433197.45910006884,13133.798268984976,520608.5565618959,5394.934496999381,6,Squash_unhealthy_1462.JPG,0
0,43212.5,982.2081499099731,256,256,1.0,1.5165982065374601,22.325319056975925,136.40403747558594,150.90626525878906,120.45010375976562,38.003542381950666,24.920246073420174,48.5509009672369,291.37655761906456,0.8460707283925073,0.14286373098404112,12.273587607786554,2399.950586838622,249486.79049941082,404101.2527108921,11232.225021562206,249486.79049941082,5240.867838716108,6,Squash_unhealthy_1466.JPG,0
0,161.0,56.97056245803833,24,10,2.4,1.4906832298136645,20.159285632206497,108.88941955566406,125.70562744140625,104.84506225585938,29.046450442659417,29.050938813894156,39.17672922416627,399.2944253261964,0.7496308007780743,0.1695568702743528,12.309818312677228,3545.0705324678115,318341.22048785415,441078.478512212,11761.455899426923,318341.22048785415,5212.801314119845,6,Squash_unhealthy_1460.JPG,0
0,51963.5,996.4091610908508,256,256,1.0,1.2611929527456773,19.106319172222292,100.90399169921875,99.43121337890625,71.23887634277344,30.008757753823556,23.65014147400819,53.53322352500926,118.9229650404892,0.9095330893282397,0.23576532285544188,11.282029397610682,606.9520644537018,230721.85236559683,346093.03590069205,9240.475435467126,230721.85236559683,4954.21163243239,8,Peach_unhealthy_1828.JPG,0
0,37548.0,996.5685412883759,256,256,1.0,1.7453925641845105,26.45011338781403,133.22747802734375,122.71806335449219,96.58695983886719,32.32851457424473,30.579587976538104,53.601776346389656,122.21327273464529,0.9290681196036468,0.25775666792339835,11.230853830537631,559.4668715793847,259691.85389125967,403571.63447902846,9340.56238120026,259691.85389125967,4874.1282077356145,8,Peach_unhealthy_1830.JPG,0
0,33170.0,1201.764500260353,224,256,0.875,1.7287910762737413,43.54048580301526,115.35026550292969,105.62297058105469,70.70991516113281,39.232162923506515,25.746021438960504,47.74894644442808,49.17016047013167,0.9667269148745287,0.29266083842875024,10.981873994405792,211.07381258366834,164017.1650096202,183633.71436757804,8267.96299944174,164017.1650096202,4772.018550430633,8,Peach_unhealthy_1833.JPG,0
0,36515.5,851.4629839658737,206,256,0.8046875,1.4442086237351262,19.854286893622426,123.57914733886719,123.27537536621094,102.03498840332031,50.6114220709946,41.85045253655126,59.92307675462221,490.9276144842123,0.8843480320847839,0.09085712857180643,13.473643257531924,4195.767147526145,496714.36465082504,519922.58723039576,12104.836653356724,496714.36465082504,5379.193391162876,8,Peach_unhealthy_1834.JPG,0
0,943.5,154.18376517295837,52,35,1.4857142857142858,1.9289878113407526,25.19621986529939,120.52737426757812,114.62367248535156,106.79898071289062,31.42956343057574,27.2776046039396,40.560380129097815,58.7363887537245,0.9567708108675294,0.28437919312053694,10.827071621109512,298.449688512418,137919.59037566025,171787.5633956554,8901.554542651997,137919.59037566025,4865.171748636499,8,Peach_unhealthy_1835.JPG,0
0,35118.0,1093.7645001411438,256,256,1.0,1.8661654991742127,34.06574354373843,108.52351379394531,112.42781066894531,93.01309204101562,39.71832698046187,31.904643670223294,43.74176170464784,155.55741161752684,0.9324099507514325,0.16755262183684122,12.150235674832555,1073.5605040061957,237282.65335647168,223813.32907457885,11099.179455496344,237282.65335647168,5211.440610623608,8,Peach_unhealthy_1831.JPG,0
0,36513.5,973.5218597650528,256,256,1.0,1.794843003272762,25.956011103849455,135.39840698242188,131.85943603515625,109.01336669921875,21.416053865849126,20.566361038632888,42.394126206467185,108.58410916174066,0.8611354526114064,0.2884377291505735,10.6091941299266,577.6454924940031,185873.9213785826,299377.12411392963,8553.925296616402,185873.9213785826,4795.991108788384,8,Peach_unhealthy_1836.JPG,0
0,26194.0,1244.190905570984,256,256,1.0,2.501947010765824,59.09792355140662,152.481689453125,145.29481506347656,107.24501037597656,31.04016219542682,30.446692957240018,56.430407156724215,333.2957095678343,0.8159750592913503,0.12472800537236883,12.468112051311467,2198.771673448979,399969.44814609597,779760.733168684,11981.922471504635,399969.44814609597,5278.304418325813,8,Peach_unhealthy_1837.JPG,0
0,24732.0,881.754395365715,256,256,1.0,2.6498463529031215,31.43663325840036,123.84735107421875,122.01553344726562,115.72952270507812,55.14301486979523,46.144222265177575,62.60703329233623,902.7392511143544,0.8177577595179886,0.08326224368719946,13.625464838292588,8265.387503585778,860590.9495252753,766019.3978327079,13282.679309211648,860590.9495252753,5457.006770095788,8,Peach_unhealthy_1832.JPG,0
0,41118.5,928.0315274000168,256,256,1.0,1.593832459841677,20.945377770307967,103.13095092773438,108.30848693847656,86.74554443359375,45.09935933254582,34.97339126989529,51.01312127442945,251.211915624399,0.9145835119836232,0.12178160140998812,12.846780626376185,1690.5818678829564,304296.0323552783,395488.197806014,11713.149598133961,304296.0323552783,5316.015695548306,8,Peach_unhealthy_1829.JPG,0
0,37555.0,908.5929263830185,228,256,0.890625,1.5542005059246438,21.982188946165817,117.64097595214844,121.17509460449219,143.35255432128906,34.1556919170392,36.83634506282464,51.13555534093412,115.26591480740572,0.9582728547196417,0.2546278918847812,11.670720094057874,486.7647212849052,471136.5945760908,385455.7228376467,11202.989017734826,471136.5945760908,5156.442733583118,12,Cherry_unhealthy_833.JPG,0
0,45755.5,906.0071400403976,228,256,0.890625,1.2756499218673165,17.939896576459237,91.83291625976562,105.06332397460938,80.31956481933594,39.95132239243914,31.60828816464504,42.56764176313371,41.20975397082849,0.9821754052006867,0.26527973059117527,11.254565410283508,130.25366788264364,133674.04873690318,203367.57145316116,10091.708468586103,133674.04873690318,4991.534704992521,12,Cherry_unhealthy_836.JPG,0
0,40355.5,908.1147849559784,256,256,1.0,1.6239669933466319,20.4351937816566,101.67507934570312,119.24061584472656,91.72111511230469,40.307305174081485,23.78097240591584,41.41904464410251,84.48542435601688,0.952424876387892,0.20634906674505643,11.586713823287138,309.41428695081,239472.19186292682,342013.11195678724,10266.002189212557,239472.19186292682,5094.019808109203,12,Cherry_unhealthy_834.JPG,0
0,48326.5,890.1492755413055,256,223,1.147982062780269,1.1812980455857551,16.396091849124417,110.45291137695312,120.83969116210938,99.26431274414062,35.76425178864257,23.826135865793347,38.93927116951135,52.603108194564555,0.9671720652784475,0.23556594899654704,11.154469398477275,181.615444063209,174496.70908203284,207206.2634943891,9667.663959032312,174496.70908203284,5060.572382462496,12,Cherry_unhealthy_832.JPG,0
0,44031.0,1090.793937087059,256,256,1.0,1.4884058958461084,27.022584387951373,120.03181457519531,126.82566833496094,100.61434936523438,31.048652289588954,29.63985621365381,42.05416267209223,84.32957906814683,0.9507308969439798,0.21750951296580898,11.46689810263167,232.0893486679221,407147.4885920482,431714.10802120465,11472.984298174551,407147.4885920482,5234.034968892629,12,Cherry_unhealthy_837.JPG,0
0,676.0,104.0,27,27,1.0,1.0784023668639053,16.0,112.83360290527344,119.83570861816406,89.41978454589844,31.63146627661488,35.93586487335941,37.290294242992644,34.75970938160801,0.983400161588009,0.3069253137083111,10.944022143495015,99.12899378676796,180276.88651670143,207789.49976768089,10113.242861069506,180276.88651670143,4915.434351063411,12,Cherry_unhealthy_838.JPG,0
0,41182.0,899.4802286624908,215,256,0.83984375,1.3365062405905492,19.646075512474546,98.1903076171875,102.85319519042969,89.08790588378906,37.99885888311705,32.407861850934474,38.4525409973421,22.537755265402712,0.9902137727112378,0.3559880352764005,10.73863273767026,40.446607480032576,115448.46687902756,189899.66262468844,8974.877630491637,115448.46687902756,4818.674462986256,12,Cherry_unhealthy_841.JPG,0
0,49291.5,1053.6051198244095,256,256,1.0,1.3295598632624286,22.52079463031574,132.92616271972656,144.4048309326172,122.18745422363281,40.17376079277061,26.757212707273627,40.027330622082104,50.26056615844864,0.9740187058907704,0.2850205176548208,11.131229079746221,106.95547861016045,220150.62857218794,358052.29446552467,8726.90360344178,220150.62857218794,4809.760620185459,12,Cherry_unhealthy_835.JPG,0
0,50383.0,992.0243855714798,256,256,1.0,1.300756207450926,19.53262770316321,92.80950927734375,99.89593505859375,71.22821044921875,26.520753014985218,19.355537050956215,36.63762541120968,50.52608093942233,0.9466086607362134,0.26512729364232474,10.882803546514667,224.88930299122714,121749.08064301645,168131.62132272113,9085.647961828443,121749.08064301645,5010.470806439717,12,Cherry_unhealthy_839.JPG,0
0,75.5,35.55634880065918,9,14,0.6428571428571429,1.6688741721854305,16.745085298465398,123.65596008300781,133.80690002441406,100.90023803710938,43.836501388029845,47.78095449469216,47.374063327563974,122.95752069516521,0.9697304871602966,0.1546511412550142,12.422954691168497,496.737410877495,281484.87800036825,435397.69212749094,11409.192527581834,281484.87800036825,5282.424572652827,12,Cherry_unhealthy_840.JPG,0
0,29893.0,786.0731554031372,226,220,1.0272727272727273,1.6632656474759977,20.670759229433138,163.51145935058594,168.3430938720703,156.9129638671875,60.05456089026334,43.65448217886576,54.69539780386027,562.7504282457462,0.8857879149190075,0.061347058086155454,13.08133712842794,4746.188403947667,538913.2834650871,571809.0490969217,12824.814314384836,538913.2834650871,5430.865350368017,9,Soybean_healthy_4066.JPG,1
0,45825.0,916.9015842676163,256,256,1.0,1.4301363884342608,18.34606688996104,99.57864379882812,112.89991760253906,102.57730102539062,51.809880159061024,38.167849527344856,53.54695427518852,453.8069003958809,0.8803769777256579,0.08380977798966413,13.314563279170166,3877.231544702314,539684.2023971461,433030.72753683553,12687.075755325355,539684.2023971461,5384.207689840657,9,Soybean_healthy_4064.JPG,1
0,43921.0,922.7594472169876,256,256,1.0,1.4921336035154027,19.386739769773015,120.55088806152344,132.87698364257812,120.84507751464844,56.132742134219285,41.656837223135305,54.11166761336698,932.4738875672805,0.7880062066625833,0.06604543576548104,13.965034099657505,8414.592365965247,837381.5793236626,819946.0622496753,13316.91012860328,837381.5793236626,5459.854969289154,9,Soybean_healthy_4067.JPG,1
0,40511.5,851.428494811058,230,256,0.8984375,1.4534144625600138,17.89443693213591,144.87106323242188,153.81317138671875,144.2908477783203,60.00879916002591,43.34265909316738,49.38469686205192,611.2494643136047,0.8721983331524639,0.06880656624945636,13.010435263210749,5139.1622559210655,577094.8555165475,630301.0962912912,12777.30354109893,577094.8555165475,5408.075713942421,9,Soybean_healthy_4069.JPG,1
0,45784.0,928.6173121929169,256,256,1.0,1.4314170889393674,18.834748219998193,126.27418518066406,138.14312744140625,127.65060424804688,52.60023567037963,42.85273889263053,49.78617265170906,1288.6692550191017,0.69383556008295,0.0569621090635741,14.183578379313595,11639.64830365588,950170.4252492649,1219067.795079755,14319.830349910359,950170.4252492649,5476.247593936175,9,Soybean_healthy_4068.JPG,1
0,9.5,12.242640614509583,5,4,1.25,2.1052631578947367,15.777078864846269,119.27058410644531,121.70407104492188,100.88945007324219,40.51856601705264,27.720294828689752,43.178006809020566,1006.6241325752105,0.46940716821221184,0.057653216071356476,13.37991001094122,9505.042646169662,721483.3726862444,548472.2049444368,13892.365675208237,721483.3726862444,5464.480862564097,9,Soybean_healthy_4063.JPG,1
0,32167.0,831.7543933391571,256,231,1.1082251082251082,1.8384058196288122,21.506990730841835,141.3137664794922,149.07669067382812,142.2257843017578,49.33673807679487,32.77841061993494,43.14315671434093,203.66360887338988,0.9315201289409142,0.13408948559992853,12.369951425243439,1329.90421691868,299754.70946981903,290460.66214948916,11842.010676270971,299754.70946981903,5265.874655612201,9,Soybean_healthy_4062.JPG,1
0,43835.5,923.3452348709106,256,256,1.0,1.4950439712105486,19.44922318118459,123.56927490234375,136.53897094726562,126.38836669921875,52.92409268919245,37.734857913778896,47.53930953528978,158.9233192612215,0.9567981979603557,0.1575877298131624,11.916370698258826,1077.4559085586159,225933.6995915547,264959.7618203343,10888.266883485616,225933.6995915547,5216.846699265735,9,Soybean_healthy_4070.JPG,1
0,39697.5,868.859953045845,227,256,0.88671875,1.4638705208136533,19.016754657266276,149.61329650878906,158.85845947265625,145.8404998779297,63.10570423361915,47.493553779489815,56.033914343541106,1247.7355490977016,0.7726102622163676,0.0646275383846811,14.141134640700031,11384.18866612801,1012145.7341328753,1027207.0952594476,13569.808530719098,1012145.7341328753,5464.07251834207,9,Soybean_healthy_4065.JPG,1
0,27842.5,719.7960243225098,224,212,1.0566037735849056,1.7055939660590824,18.608469664379673,128.44488525390625,138.16432189941406,139.28924560546875,47.183210193681916,32.05421752257059,42.4882327783376,228.54806591815628,0.918973651109297,0.14210316497171638,12.211251636515748,1644.1113147350395,280832.74108063336,301322.2106295226,11638.97364378573,280832.74108063336,5258.142216126124,9,Soybean_healthy_4071.JPG,1
0,29692.5,874.4091610908508,228,194,1.175257731958763,1.4896691083606972,25.750320148172282,104.18093872070312,124.08364868164062,101.46893310546875,36.65371035596584,30.89163697235311,54.47705529529742,681.4868071474908,0.6777388861864436,0.08954741458736344,13.143877113276993,6007.32619016276,518378.76017152774,539297.3482620051,13403.486686248643,518378.76017152774,5423.478742857747,5,Strawberry_healthy_356.JPG,1
0,42713.0,882.3919159173965,220,256,0.859375,1.318568117434973,18.22900506347889,114.70213317871094,141.0966339111328,100.25881958007812,42.03073382397195,38.06454187035889,59.75157411198901,632.4132493061556,0.7837700238764913,0.07490848074883225,13.485199734191216,5199.128122779126,989097.9605253213,783297.4729814675,14358.015861437942,989097.9605253213,5492.963562802722,5,Strawberry_healthy_363.JPG,1
0,31166.5,777.0853470563889,222,228,0.9736842105263158,1.6240514655158584,19.375343288779565,136.24899291992188,144.3859100341797,126.55145263671875,54.81201936288387,42.168277404014106,61.95321988556103,944.9298475646378,0.7885670437854351,0.06851618047704588,13.814391153160429,8253.236418035269,1015418.0467114894,853039.4429025635,13659.719196738644,1015418.0467114894,5469.36980431237,5,Strawberry_healthy_362.JPG,1
0,39457.5,912.8010768890381,256,256,1.0,1.6609263131217131,21.116538198562697,120.99017333984375,130.66580200195312,109.75677490234375,50.812687935626776,38.28241795002564,58.87036516182183,882.3388992064345,0.7682824715444939,0.07023783283778195,13.626148266362282,7872.776713947455,797287.6291801903,717311.6814537481,13502.86883665114,797287.6291801903,5444.737347410759,5,Strawberry_healthy_360.JPG,1
0,47466.5,901.982754945755,209,256,0.81640625,1.1271949690834588,17.139938487555096,105.86698913574219,128.50144958496094,99.61393737792969,46.134149328425366,38.57347761595962,60.175257907797985,715.8935440996245,0.7878750693139831,0.07525544561272812,13.615465575858885,6306.02092014988,857386.9176211887,622500.9098397715,14275.776276384144,857386.9176211887,5471.616407241672,5,Strawberry_healthy_355.JPG,1
