area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
46292.5,1127.4974737167356,256,256,1.0,1.4156936868823244,27.461263773562056,127.11911010742188,139.17001342773438,106.0162353515625,28.44975918002559,31.21368928302206,35.4020734461197,53.95627153618797,0.9654963243208132,0.2505014423966005,11.269654092155836,162.3384996317327,169643.8322517002,355959.8113303149,10664.183292653412,169643.8322517002,5076.983704397661,11,0
59905.5,1017.5563489198684,256,256,1.0,1.093989700444867,17.284238062066642,119.53192138671876,122.88052368164062,102.3157958984375,26.512834779159757,28.397822944161486,30.40261108028977,59.4895157661716,0.9583498239721456,0.2092282810993328,11.355640292172167,197.7294175897,243635.2538999812,260425.5976244307,11451.16141794084,243635.2538999812,5243.468454698307,11,0
53.5,33.071067690849304,12,8,1.5,1.7943925233644857,20.442906882481058,120.14218139648438,126.94036865234376,98.68287658691406,35.66185797919983,32.17563707379125,46.402849699201596,126.57823864319003,0.9435064237582852,0.17491078872131496,12.085939199808712,417.6390728267272,351054.4508158372,639018.3418152862,11600.41943022236,351054.4508158372,5227.676598641996,11,0
33228.5,908.9777020215988,227,256,0.88671875,1.7488601652196156,24.865415615284068,113.77287292480469,120.18544006347656,99.5010223388672,36.70903216932197,32.28026948679463,41.005333889655,65.36337401780561,0.9705719362904274,0.25051336595364626,11.371030852343777,218.43034092893106,224114.2026133484,335991.08455138985,10170.111125372248,224114.2026133484,5039.173827275401,11,0
39286.5,886.7766927480698,226,256,0.8828125,1.4726687284436129,20.01636447128669,106.086669921875,115.73477172851562,93.0587158203125,32.99179939675873,23.18223682389855,36.522578545532,54.996032715782356,0.9607931607261094,0.2592113218925012,11.02080749012774,170.01893425730267,192834.28460575448,248762.1315938048,10609.87061220894,192834.28460575448,5115.8272547489805,11,0
51588.5,973.7228689193726,256,256,1.0,1.2703606423912306,18.37882910835891,145.57717895507812,161.74087524414062,129.74839782714844,36.546022768904685,27.502427300823324,43.230736530738994,23.46145824322375,0.98678083707525,0.3925989901365745,10.436220141875058,34.8186385755479,148796.02054684822,237998.3638632182,8413.318893272015,148796.02054684822,4839.411728051776,11,0
31164.5,852.6345572471619,216,195,1.1076923076923078,1.3515378074411593,23.32736569532846,106.89079284667969,111.26246643066406,92.9014892578125,40.53024846601127,37.72464093743141,47.44974469591899,87.06735304630422,0.9703543256254934,0.1845849191499329,12.160058656984965,390.4481224371896,200344.39152853086,298477.5596552789,10171.939814878831,200344.39152853086,5212.280533791597,11,0
34994.5,851.7228693962097,191,256,0.74609375,1.3972481389932705,20.729881731486746,97.0341796875,110.72329711914062,82.74067687988281,38.140722903665534,33.4270496661448,39.63807088220285,50.116203338259275,0.9784172290540885,0.2574594397887869,11.506608000506699,166.12140904356622,139475.0701572746,236621.11712489513,10309.686918654146,139475.0701572746,5027.663040306419,11,0
44298.5,923.4385991096497,256,216,1.1851851851851851,1.2482589703940314,19.249835690273766,101.92555236816406,116.4545440673828,89.76046752929688,47.116361967941245,43.222155934106,49.78726806575491,31.191796544598212,0.9918824828595104,0.3462955720650683,10.988534928498632,78.38207154532171,101595.86984160724,220282.1844260279,9242.894821663673,101595.86984160724,5062.109315018452,11,0
51404.5,1377.8406195640564,256,256,1.0,1.2749078388078865,36.93148990692766,105.68336486816406,110.60505676269531,88.23863220214844,23.146433039078502,21.765501854695845,26.66407767376561,97.90946869893783,0.8842188135955436,0.18623967269216365,11.2427495546778,412.04429949281945,203560.9877222043,396947.3196457431,10758.489140059799,203560.9877222043,5201.947097673365,11,0
44382.5,999.722868680954,256,223,1.147982062780269,1.2862727426350475,22.518916558636306,124.99551391601562,132.53070068359378,114.9810791015625,40.848415991393225,31.570156923912315,42.13668607503824,71.50100750012008,0.9701930948365932,0.22184768390589266,11.75726464309336,240.82834123199186,253098.1481415703,283376.6782968822,10719.908152310776,253098.1481415703,5236.739008751078,11,0
46024.0,1039.1959578990936,256,256,1.0,1.4239527203198332,23.46445851976827,127.1182861328125,137.30850219726562,111.63932800292969,30.946224958810912,29.190004216677888,38.20482322161824,81.60814577025657,0.9503929377161096,0.21324293424034774,11.52600701963744,256.0419941308598,304584.4913282763,429317.0989279175,10920.002879856364,304584.4913282763,5216.037235220868,11,0
49921.0,963.7645009756088,256,256,1.0,1.312794214859478,18.606238123049707,115.72706604003906,121.69436645507812,108.08303833007812,34.0868831678609,28.800325921676865,35.77348956027817,37.19916511978564,0.9794924127982252,0.29803334901876444,10.916747031696216,131.14815159266195,101074.38016385245,160248.53178639172,8384.688284895046,101074.38016385245,4844.039278003905,11,0
48453.5,904.0071411132812,256,227,1.1277533039647578,1.1993354453238672,16.86625137882316,102.1251983642578,110.89601135253906,92.3874053955078,46.45676368562546,37.991951806395015,48.47340925173605,25.079791336264872,0.9925983300298103,0.3091388674105607,11.037822771981206,70.40994810799344,89102.09542253858,135293.1730290135,8394.253152674684,89102.09542253858,4861.610476562107,11,0
36483.0,909.8721438646317,256,256,1.0,1.7963435024531973,22.69186520244555,108.6439971923828,120.8955078125,100.11000061035156,33.86265988931302,20.04379148844751,36.844884750966614,49.7162797511774,0.9614700962326128,0.2355437441932037,10.794525789754633,128.21183210021505,178158.5575454052,307996.8269490847,9905.945200714981,178158.5575454052,5116.187700866722,11,0
47698.0,909.4802280664444,256,223,1.147982062780269,1.1968636001509498,17.341487803341685,106.83558654785156,117.99397277832031,92.62698364257812,36.888683704202116,28.139578637815628,41.17065664004031,41.27496180855917,0.9789355998218388,0.24820958868964285,11.140160078841056,144.4576374884281,117291.18888473348,161144.99495011196,8961.382927551766,117291.18888473348,4826.428240218821,11,0
44931.5,878.0903998613358,256,224,1.1428571428571428,1.2762538530874776,17.160405290912625,115.02638244628906,123.46923828125,101.78157043457031,36.11429495618526,27.085598358416533,43.809652095993826,92.60705033821121,0.9506565288762848,0.19548394232948385,11.81633062150307,297.26255455796814,264326.20537450863,419085.3508967807,11002.63480640014,264326.20537450863,5117.415910777841,11,0
91.0,40.0,14,8,1.75,1.2307692307692308,17.582417582417587,117.7208251953125,124.4805145263672,105.14553833007812,31.5469079433135,26.141579106054674,36.706876374656595,78.84929555339288,0.9488314012563,0.21990474100698296,11.509486737369466,209.8696029515056,275605.85084296257,460571.6081560387,10800.362248679005,275605.85084296257,5240.737016874883,11,0
44956.5,992.1248899698256,256,256,1.0,1.4577647281260775,21.894760430585986,100.87327575683594,105.24758911132812,75.75831604003906,24.28379325130753,22.399445928491982,32.9637166088293,59.70410380022102,0.942765125082356,0.20324231282086067,11.277474887980356,225.89385516483645,148911.3172896727,247294.14975619144,10489.50889905532,148911.3172896727,5184.183144565672,11,0
58621.5,988.9533165693283,256,256,1.0,1.1179516047866398,16.683787728964187,125.77262878417969,133.63081359863278,106.64201354980469,34.961585831434626,30.084222326136807,42.431112361838935,110.67973680495466,0.9435396808984968,0.15519677674562504,11.928982550058944,485.79594372831184,202701.01749000573,340625.80550163466,11836.446639386704,202701.01749000573,5265.81203330515,11,0
45500.5,1039.119837999344,256,256,1.0,1.4403358204854892,23.73094884064533,80.7864990234375,88.64662170410156,64.64974975585939,28.864718553061625,21.23407933881057,31.454292282439546,53.994890411740634,0.9526447812787746,0.22130682503125906,11.2015544688449,187.67082437500358,104083.70308350892,243894.8728820365,10208.147367097336,104083.70308350892,5123.482703259809,11,0
41495.5,895.227484703064,256,256,1.0,1.5793519779253171,19.313714724916547,125.59600830078124,134.60466003417972,125.94541931152344,50.931673530209295,35.92492479900765,46.44995274944835,444.6774136900466,0.8694496176157785,0.08752205558271339,12.986802109156333,3778.593350107367,410695.8697461846,402396.5639852117,12522.910115463636,410695.8697461846,5376.996506807059,8,1
33949.5,827.1442223787308,212,256,0.828125,1.5986096997010266,20.152507831176163,146.031982421875,155.49354553222656,134.79655456542972,58.62133634004482,39.19764420374072,59.140091753450285,398.4060414564106,0.9101350348406176,0.08329134509664357,12.826942521012164,3140.265467320025,414519.72020474187,553937.9164731038,12761.502750384077,414519.72020474187,5434.470112948343,8,1
31044.0,881.3868632316589,227,256,0.88671875,1.8719237211699524,25.023927415195953,184.0303039550781,192.0902862548828,180.6031188964844,63.301017337999994,43.21415835467945,55.23977043387253,497.2903089857263,0.8972645387049569,0.14783914261782216,12.612824345976193,4144.012695136765,721628.555284758,555007.7351308825,12054.0545726998,721628.555284758,5296.277092267656,8,1
45035.0,918.0731568336487,256,256,1.0,1.4552237148884202,18.71562831794163,122.1312255859375,139.111328125,125.40611267089844,55.69027034628293,38.835518220223996,52.590631683621424,777.2714264345433,0.8070008787181229,0.07015000477024036,13.811115509689955,6893.197570376928,556892.474117038,694108.7135846439,13476.753088964537,556892.474117038,5427.845566586901,8,1
48350.5,947.9482649564743,256,256,1.0,1.3554358279645504,18.585245510056566,122.34649658203124,134.58474731445312,112.2313232421875,55.632712081090816,47.42116731887649,58.22964595272995,904.2918495440443,0.822099633462316,0.07298473494904002,13.988391987019167,8574.29909980543,695331.4249878407,745787.8677046066,13703.067027966155,695331.4249878407,5445.989156095905,8,1
44500.5,909.286360502243,256,256,1.0,1.4727025539038887,18.579604395353197,114.8632354736328,130.52137756347656,116.02043151855469,53.90640471835108,37.71928845063804,51.786506144568655,1052.5894104581157,0.7210920401568747,0.07040526256948369,13.868654450184856,9114.314655651237,735318.6785862147,1069541.4095593144,13247.060053819143,735318.6785862147,5447.025067991577,8,1
41869.0,905.185851573944,256,256,1.0,1.5652630824715184,19.569644029942115,112.59613037109376,117.00430297851562,108.7904815673828,60.46577007084543,50.15205620161551,59.17967977805253,1731.2655198271075,0.7033716023990859,0.03724926536935081,14.405559643299878,15981.25627688308,1152537.2943893021,1424449.1981871084,14172.86166131331,1152537.2943893021,5482.2761017822695,8,1
47757.0,936.8183209896088,256,256,1.0,1.3722805033817032,18.376961838930203,132.12800598144528,144.4464874267578,137.49130249023438,56.169826375985565,38.35653596836393,43.574813357807706,211.2634315978228,0.945261153730273,0.14987589324764766,12.048953677937217,1178.115898461702,431291.6665077883,499477.33912572026,11561.128252425127,431291.6665077883,5243.576169108324,8,1
41147.5,935.060962319374,256,256,1.0,1.5927091560848168,21.24889733893029,134.85177612304688,141.5983428955078,133.21897888183594,63.4490750765602,50.428792500899036,56.59687944767918,634.0318993596206,0.894309213797476,0.09202425456672664,13.267744647051735,5601.901932784021,581350.4271770271,667879.5394974692,12437.895023020994,581350.4271770271,5383.022728541219,8,1
50127.0,1026.3919178247452,256,256,1.0,1.3073992060167174,21.016226165059923,120.4384765625,131.53323364257812,119.1969757080078,50.74295820982668,43.56589780359409,50.01662416517158,1262.9943808421026,0.7004717489236594,0.05126525180822457,14.177194782959097,11621.657583540926,826086.1344572094,1234472.2370029762,14272.826504929924,826086.1344572094,5459.713433615838,8,1
44734.5,906.943212389946,256,256,1.0,1.464999049950262,18.387284769030497,109.81689453125,119.17623901367188,107.22805786132812,51.00805192617465,41.07938133260328,52.05251146971917,1129.036492034312,0.7185561486701996,0.052848276327410966,14.105518873502646,10262.371707750692,753264.5396804395,891747.6943665439,13634.024411090315,753264.5396804395,5444.937488019364,8,1
42733.0,957.2203439474106,256,256,1.0,1.5336157068307863,21.441761328874613,117.37489318847656,130.87228393554688,124.80873107910156,58.26054794347872,50.91639004561107,58.583707139867,1450.8047478283574,0.7460611700636788,0.0767509241424442,14.188038357939297,13617.404452170946,996748.8355633719,1084120.3413409798,13383.345123291016,996748.8355633719,5416.469108557717,8,1
32914.0,817.5289978981018,211,256,0.82421875,1.6411253569909459,20.30606010829053,157.010009765625,163.91001892089844,146.35174560546875,67.96674941308548,49.729245309720405,66.08513739969416,650.9005588896089,0.8989990345164386,0.059588456346088677,13.368380953944564,5715.660933317591,771526.3299678869,555910.8224078785,13117.061405764272,771526.3299678869,5430.984689683731,8,1
50127.5,940.9188265800476,256,256,1.0,1.3073861652785397,17.661527868191584,97.39851379394531,114.83665466308594,109.83937072753906,40.89653003686058,25.84048426908577,40.243898686190526,123.85503604382922,0.9359779503213812,0.19658603828326332,11.721682402461274,796.9348651551536,212600.33664853114,211447.94801966086,10965.139508680104,212600.33664853114,5188.380368826187,8,1
40357.0,913.3868644237517,256,256,1.0,1.6239066332978167,20.672388039295615,131.6370849609375,140.19975280761722,131.96241760253906,62.234095298522604,46.69214367607065,54.66608571171838,459.53369884779846,0.9153421152369168,0.12645508232734273,12.64782894409634,3736.990420222877,602315.5731505515,504114.4726365786,12545.981022785005,602315.5731505515,5321.103799886897,8,1
26809.0,742.3574278354645,204,226,0.9026548672566372,1.719720989220038,20.55632625843884,167.6342315673828,173.19764709472656,163.69473266601562,52.099803686215346,39.05986844205837,52.64737366384486,522.5015210946507,0.8627567212228293,0.08618592226673066,13.022079775676511,4541.833792007813,473121.22129183897,533548.9434392848,12920.47302833158,473121.22129183897,5416.087299311223,8,1
41526.5,849.7716391086577,228,256,0.890625,1.4055603048655678,17.389181333206867,127.17010498046876,137.7132568359375,132.13247680664062,51.08758887345381,37.27741057789583,45.68298565294509,631.3725299464141,0.8212370293831244,0.06519839099988478,13.4357195045045,5622.793388008658,610258.7333154612,557587.3600246743,13195.06320243318,610258.7333154612,5431.387697690062,8,1
47146.5,926.8599541187286,256,256,1.0,1.3900501627904511,18.221275694886614,114.4648895263672,123.7742156982422,112.77406311035156,54.425523348127136,45.00745449962699,53.036397787195384,1150.3697705509887,0.7525364545539336,0.0647379425629408,14.047921701038801,10775.508560339198,672320.8208053311,804518.156730075,13633.146042927168,672320.8208053311,5498.384116231981,8,1
47398.5,1094.7178171873093,256,256,1.0,1.3826597888118823,25.28365031102982,127.42445373535156,136.93362426757812,122.8778839111328,59.03675628012014,47.665787542280434,60.48809668412833,857.6458103103363,0.8412094844019109,0.0719093550278922,13.96922172569604,7572.699230690151,874543.1595313741,1026636.2935309905,13575.056514272854,874543.1595313741,5445.102649999989,8,1
48105.5,935.0609622001648,256,256,1.0,1.3623390256831338,18.175447776879945,148.8245086669922,157.09896850585938,138.68989562988278,51.19308492248642,37.729477734882,44.74585670579231,377.55003102772935,0.8931069828932714,0.1270952478535175,12.675376024564176,3085.0647329573985,466886.7625605124,533511.4778020892,12589.629676174758,466886.7625605124,5368.187893762539,8,1
32849.0,749.4701271057129,184,256,0.71875,1.4339553715486009,17.099621645220658,127.72866821289062,136.91276550292972,132.94534301757812,53.49927686800257,35.249276288849366,43.10595640347193,219.4930266454006,0.93567919920326,0.11603578166508804,12.448578592644587,1434.703681902727,258986.510687768,392516.69819823635,11522.739537118214,258986.510687768,5318.6280125242965,8,1
15630.5,722.2914116382599,171,223,0.7668161434977578,2.4396532420587955,33.37736370086627,131.876220703125,124.4832763671875,117.73403930664062,42.07846331469223,32.84356222974673,42.509218235892966,825.9675373504173,0.6729937544676352,0.0738226729905529,13.304305964167929,7839.278536166349,621793.4021287424,462338.8568841689,13494.640619296892,621793.4021287424,5489.743122948541,8,1
26849.5,713.085348367691,162,256,0.6328125,1.5446097692694465,18.938554314109066,153.5313720703125,154.80648803710938,141.5843963623047,62.767569282123496,44.12979677080247,54.03773581624796,379.87805417387517,0.9265327524979856,0.08435992380676688,12.539661781184002,2972.3977053901176,532317.0088302887,375537.3459640543,12189.830621638956,532317.0088302887,5379.414416966235,8,1
33713.0,913.872144460678,256,256,1.0,1.9439385400290692,24.772707751346914,153.69093322753906,160.2604217529297,141.3129119873047,62.46419443760521,45.4843864701533,61.99632819764061,748.5991626567898,0.8625385177524851,0.05299085428037383,13.6498336904404,6697.188518797953,724532.0210290373,631587.1121444997,13672.890090263116,724532.0210290373,5441.3689398330935,8,1
44849.5,917.4873694181442,256,256,1.0,1.4612426002519538,18.769062599177836,119.54046630859376,127.7943878173828,122.69174194335938,53.31306050204825,42.36461273550122,48.35782802622421,1097.4613277495423,0.7403428608218685,0.05064465763072151,14.093603205660695,10096.577888595535,697541.6745611726,890544.8562188767,13694.039482214774,697541.6745611726,5479.387209767864,8,1
44818.0,905.18585395813,256,256,1.0,1.462269623811861,18.28197220326451,122.53166198730469,133.6531982421875,123.7284698486328,58.59035280534243,44.71034092599287,54.45240414932611,872.9126848447701,0.822899055789021,0.05990579462914886,13.902643373964036,7806.226877424454,878496.9033650551,740964.1517696492,13566.417788414876,878496.9033650551,5433.021135747821,8,1
33669.0,892.298549413681,256,256,1.0,1.9464789569039769,23.647768014665107,136.80503845214844,144.0174102783203,127.59762573242188,52.27501666955714,35.8659756858343,55.45819295864096,656.6324416540506,0.8168442490028234,0.0730808970103611,13.466494020605689,5894.103430600528,646700.3494496067,448901.2421841125,13251.21290490021,646700.3494496067,5434.992565042622,8,1
30341.5,818.0559109449388,218,256,0.8515625,1.8393289718702108,22.05611039111295,144.99566650390625,147.7952880859375,129.93241882324222,55.467735296793826,39.568261681986925,57.24265101317368,495.3815594062374,0.8832507821943539,0.09281902761858346,12.866755724386346,4303.8303436553115,533067.7311603203,390256.0570346985,12601.030749577383,533067.7311603203,5415.792594487236,8,1
41464.0,893.47012591362,256,256,1.0,1.5805518039745319,19.252577317675573,144.228515625,155.29978942871094,148.20838928222656,52.40777534717154,38.61809491150918,48.857902643167975,527.4241923929493,0.860847465410288,0.11588932539780247,13.054112201679215,4379.709788970416,575549.2037844685,633827.6657066437,12358.10719295177,575549.2037844685,5344.4472881499405,8,1
35454.0,879.4112499952316,256,256,1.0,1.848479720200824,21.81317049185355,128.35153198242188,133.70797729492188,116.09671020507812,60.94390183296982,46.19180996610543,62.394581389610046,635.0986405919591,0.8832597710920488,0.06545563388523187,13.441587245249572,5436.011991712783,589942.0285826348,594314.5369264645,13182.816500689602,589942.0285826348,5440.282876742771,8,1
44614.5,916.3157958984376,256,256,1.0,1.4689394703515672,18.819770205045156,114.5136260986328,131.41090393066406,116.19346618652344,57.73400760939722,40.742963830400846,55.44431680766968,862.8363918925403,0.8037366365720071,0.08665167704545898,13.862982206515358,7465.197638978147,700152.4571330609,916889.6997267014,13551.981441133934,700152.4571330609,5421.0650649560985,8,1
43054.0,926.2741663455963,256,256,1.0,1.5221814465554884,19.92808638545151,121.33421325683594,135.52503967285156,129.55197143554688,59.831398489627006,42.23073791760647,49.97197044319692,350.1984447237837,0.9243196224057646,0.0992416864371198,12.77854885502614,2552.396968815062,432931.9465369364,625434.9203440627,12208.254531938166,432931.9465369364,5377.801474293668,8,1
47837.0,922.7594472169876,256,256,1.0,1.3699855760185629,17.799715647473725,105.41506958007812,125.89236450195312,123.87271118164062,44.13127169937708,28.94830943999225,40.9448649588936,161.18698769703948,0.9312884098973959,0.1613650491861678,11.99171037920074,1053.256344139964,276895.02621709177,237105.45924595394,11051.033035647511,276895.02621709177,5231.0046303358895,8,1
42249.5,898.7422016859055,256,256,1.0,1.5511662859915505,19.118274656297206,132.27783203125,141.2241668701172,132.95530700683594,50.17223314782935,37.14789402297621,47.3060096865411,551.5492918288631,0.8425654792297599,0.09323405338932858,13.309136644806614,4897.142112182143,509801.0815134032,444236.809217592,12830.996573333838,509801.0815134032,5387.786866230164,8,1
51580.0,953.2203434705734,256,256,1.0,1.2705699883675845,17.615917472007716,118.04603576660156,133.08457946777344,124.22834777832031,55.103958385103496,40.774519053606134,46.72945695654155,173.25872244148871,0.9578184068480546,0.14206672831387507,12.044103975593307,977.6781387217084,355534.6978930051,373715.68054276204,12072.98930914636,355534.6978930051,5312.357392678244,8,1
38654.0,843.4701256752014,256,231,1.1082251082251082,1.5298804780876494,18.40538761593988,133.47138977050778,142.74899291992188,125.8572998046875,62.25246223645812,45.92763049895439,59.002766362367026,779.8500119094807,0.8552398758452735,0.05453007539041861,14.03398087565316,6920.604689985407,550077.8933300009,754730.4602712081,13489.041065736676,550077.8933300009,5456.143708377845,8,1
43312.5,926.8599517345427,256,256,1.0,1.5130966810966808,19.834213451760093,109.92095947265624,123.85824584960938,110.17611694335938,57.04709895496061,43.070214206639,57.24671456960361,1090.1240163338607,0.7649501203439599,0.05283145729449695,14.097341774028989,10347.701757425959,881309.1729109022,690997.5570000036,13728.320304764646,881309.1729109022,5451.946033127501,8,1
47573.0,932.132032752037,256,256,1.0,1.3775881277195048,18.263933880193484,105.06063842773438,116.2300262451172,108.03680419921876,55.72940449724724,43.28944800419165,52.593887407367866,1154.9833146806502,0.7448802740294553,0.06290626050621406,14.064253301678177,10938.899065212658,891173.9155631122,799808.4004465801,13658.134583278845,891173.9155631122,5449.4141562727755,8,1
47611.0,933.3036032915116,256,256,1.0,1.3764886265778915,18.29525983316711,117.00318908691406,129.18484497070312,117.56234741210938,59.63285450681933,45.95669022597536,58.404177608844364,1302.14385697508,0.7501900064782117,0.05358135104332959,14.200465708155043,11980.487039842541,913181.5545888278,1019157.0312847564,13929.092553901144,913181.5545888278,5453.657546112288,8,1
32728.0,826.7838314771652,225,256,0.87890625,1.7599608897580057,20.886442923248037,140.27967834472656,145.976318359375,134.04904174804688,55.18543220015784,40.09778339720727,56.236850999470406,699.4216102730912,0.8349247847508556,0.07703562412680931,13.587314458518277,6394.407185274694,614637.9798583264,466187.87340799294,12970.083418603339,614637.9798583264,5425.381650609171,8,1
43957.5,929.2030977010727,256,256,1.0,1.4908946141159074,19.642117881528048,113.74847412109376,122.3384246826172,113.96243286132812,57.12096243480439,46.23867990539279,55.0109005629894,1153.8551311094275,0.7693405663565575,0.059548764357568625,14.143809175863495,10773.347051699026,872814.5233754775,876266.9958645194,13514.98801797315,872814.5233754775,5435.8213734879,8,1
29542.0,744.582824587822,188,256,0.734375,1.629138176155981,18.766623203275987,165.09423828125,177.2993621826172,158.7015380859375,54.209089611338214,33.084145698728165,58.23406320203887,197.1822218467656,0.9438876864858688,0.15430472225017414,11.67832173844728,1304.627794889707,429228.9422678248,352947.1399287381,11100.691616848011,429228.9422678248,5299.41625210974,8,1
46936.0,929.7888858318328,256,256,1.0,1.3962843020282938,18.41885487081134,130.80609130859378,140.39932250976562,118.20286560058594,55.3959703279019,42.272016349356065,52.939632930634545,860.782293003291,0.8030375256604237,0.05583573851828631,13.911762471529473,7972.642297403861,757151.3387169548,643589.9861883781,13546.818719599785,757151.3387169548,5443.9375594876865,8,1
36218.0,884.0975402593613,256,256,1.0,1.809486995416644,21.581215436872636,113.40753173828124,128.27394104003906,117.92970275878906,52.18352688292435,32.560683406365875,54.02466346965792,313.3139990328237,0.9034496170623556,0.11849878734668212,12.782778698622474,2581.9673849205333,382581.7364857324,349872.8936493558,12093.303536726367,382581.7364857324,5351.54520978031,8,1
42191.5,917.4873682260512,256,256,1.0,1.553298650202055,19.95148479798931,125.61424255371094,137.0848388671875,132.10124206542972,53.90000114738171,37.55581870596364,41.924024849020135,105.04815418048337,0.9712902947690142,0.19852640057268425,11.75280428540288,551.166247233645,233166.58330282726,272546.86997833103,10208.859101653072,233166.58330282726,5132.2495671841825,8,1
47071.5,926.8599541187286,256,256,1.0,1.3922649586267701,18.250308032439413,118.24656677246094,134.96516418457028,118.23611450195312,58.908635241558656,44.845176621102496,58.697781653030894,1019.995989988825,0.7985300337443695,0.07797669902985316,13.720875087953806,9451.979616338076,678939.3705308461,827002.6251445486,13709.642727399863,678939.3705308461,5453.984331646624,8,1
32866.0,820.7005712985992,212,256,0.828125,1.6513113856264834,20.49380599190188,149.76466369628906,152.16696166992188,139.89849853515622,61.02088838336151,44.608637715798615,53.57678713144,575.7760251916326,0.8868425998768564,0.06924873358910452,13.007008774042351,4698.96449688509,783340.341581692,519108.1397483771,13033.912447166009,783340.341581692,5408.7113132221975,8,1
38008.0,919.2447279691696,256,256,1.0,1.7242685750368345,22.232447639947186,139.39875793457028,143.38369750976562,131.37757873535156,57.70377078356183,44.67703342899931,53.80792348921729,550.348471951893,0.8869261854402134,0.10733959887646366,13.025489959278607,4811.7025552044315,544159.7995887846,620652.5207300248,12370.406619762976,544159.7995887846,5354.492612647407,8,1
36370.5,891.712766289711,256,256,1.0,1.801899891395499,21.86254402782609,135.64216613769528,140.29171752929688,125.86231994628906,62.094842226414244,45.944031035567214,57.75340316625389,456.44801215277727,0.9156144776341866,0.09518495248841476,12.799679383512334,3697.5518471014734,598458.9551380409,558685.8762065667,12470.882713037128,598458.9551380409,5374.075141772628,8,1
41162.0,937.9898954629898,256,256,1.0,1.59214809776007,21.37469131700769,132.27928161621094,144.81947326660156,116.47605895996094,60.38719206523817,44.237030574935595,65.38140481084429,443.9720579374515,0.9138066216397708,0.08943909292029878,13.203014643885929,3667.4708164119047,454290.89320889936,661703.6781121081,12785.095851778051,454290.89320889936,5395.7489198032345,8,1
44667.5,932.7178169488907,256,256,1.0,1.4671965075278446,19.476409605505214,126.90794372558594,138.89059448242188,120.67610168457031,61.24042316219512,50.26038728649614,64.10975505739323,784.2024347456502,0.8680904062640851,0.091968522875711,13.758938775728149,6735.023966818195,955168.1814682268,805783.6435322873,13093.808380959763,955168.1814682268,5452.711404203722,8,1
33855.0,845.8721449375153,256,224,1.1428571428571428,1.693811844631517,21.134239715882227,165.31344604492188,171.37850952148438,163.21240234375,64.5798339252983,47.341309287078246,54.60365857723968,561.5995465536087,0.9005868138673109,0.0716880818745187,12.898865739946325,4540.550007189081,745428.2571977372,666074.5110567582,12927.069763185977,745428.2571977372,5355.681473460359,8,1
43444.5,935.0609622001648,256,256,1.0,1.5084993497450772,20.125424461800645,152.36029052734375,157.85943603515625,140.97344970703125,56.22986901328805,41.466813594864504,49.3438779923719,438.5388880178292,0.8980539825593197,0.11000035884495392,12.944037289310787,3773.3757518293687,489709.7157654101,465385.2265551111,12556.177659491668,489709.7157654101,5383.550527173793,8,1
9.0,12.828427076339722,5,4,1.25,2.2222222222222223,18.28539347255179,128.06549072265622,133.75665283203122,124.31716918945312,52.776771573330706,42.347881828826615,52.27318402825062,652.1178119293054,0.8460846582986425,0.1009391144658038,13.385362651696484,5821.521556876573,654014.8376487767,612092.2359683187,12978.719516279692,654014.8376487767,5498.106468053923,8,1
37457.0,826.5828263759613,229,256,0.89453125,1.5651013161758818,18.240627088652925,138.04913330078122,152.3885498046875,149.09275817871094,55.606314588805674,38.15287266541664,44.70776848641117,218.74702696979503,0.9433068141685652,0.1372313549969454,12.22150676569349,1577.6782209394864,287207.8457844928,278577.3864310732,11475.353811661402,287207.8457844928,5261.7863733377035,8,1
36242.0,832.4406868219376,229,256,0.89453125,1.6175707742398322,19.12028853475468,151.7217559814453,156.48434448242188,144.02975463867188,62.89413946172088,49.496371348143136,58.48282468693394,776.6103379559535,0.8681144503621724,0.06865040828277245,13.41453078157175,6996.710505245462,766112.0759619061,657709.0746366901,13034.967023759436,766112.0759619061,5425.921781353005,8,1
35857.0,830.6416981220245,224,256,0.875,1.599241431240762,19.242146042865844,136.56147766113278,141.53268432617188,123.11314392089844,62.30154139618804,45.668967268630674,59.34629189272933,577.9365506055357,0.8930893534701694,0.07389964770284774,13.261009257054956,4957.3690452972,608641.7103581203,558068.8668718234,13053.097699995851,608641.7103581203,5402.924826979223,8,1
37236.0,908.700573205948,256,256,1.0,1.7600171876678483,22.17576355529107,156.9919891357422,166.11936950683594,152.9568328857422,59.0789727765051,42.75420607413072,55.2987622638493,447.7580207131868,0.9062751996344599,0.11570443588021885,12.754211047366473,3647.4156765191706,524189.5199258588,700671.2401631299,12132.85396785496,524189.5199258588,5296.649038572691,8,1
29055.0,898.1564172506332,256,256,1.0,2.2555842367922905,27.764066420529808,153.8428497314453,156.74969482421875,147.9072723388672,60.43031932813785,44.25577727176817,53.03525040242437,594.0112881463854,0.8815467336908132,0.06644005167928944,12.981525976723225,5019.360330619745,643856.8973112188,556095.9757905528,12960.193143544073,643856.8973112188,5416.702712228494,8,1
